iter	Accuracy	Logloss
881	0.6341778697	0.6399557272
882	0.6341778697	0.6399580802
883	0.6341778697	0.6399495094
884	0.6343071355	0.6399451292
885	0.6343071355	0.6399448979
886	0.6343071355	0.6399439168
887	0.6343071355	0.6399432546
888	0.6343071355	0.6399527416
889	0.6340486039	0.6399612637
890	0.6332730093	0.6399563672
891	0.6332730093	0.6399587775
892	0.6332730093	0.6399596711
893	0.6336608066	0.63995533
894	0.6335315408	0.6399565028
895	0.6332730093	0.6399530478
896	0.6332730093	0.6399502629
897	0.6331437435	0.6399506775
898	0.6334022751	0.6399468405
899	0.6335315408	0.6399494846
900	0.6335315408	0.6399572768
901	0.6335315408	0.639960857
902	0.6339193382	0.6399625249
903	0.6336608066	0.6399632131
904	0.6339193382	0.6399551173
905	0.6339193382	0.6399572099
906	0.6334022751	0.6399613187
907	0.6334022751	0.6399620926
908	0.6332730093	0.6399635035
909	0.6336608066	0.6399821546
910	0.6332730093	0.6399803107
911	0.6330144778	0.6399811106
912	0.6335315408	0.639970607
913	0.6330144778	0.6399682315
914	0.632885212	0.639969421
915	0.632885212	0.6399706679
916	0.632885212	0.6399664751
917	0.632885212	0.6399678922
918	0.6327559462	0.6399771995
919	0.6327559462	0.6399780688
920	0.632885212	0.6399778252
921	0.632885212	0.6399800884
922	0.632885212	0.6399768824
923	0.6331437435	0.6399857827
924	0.6331437435	0.6399856171
925	0.6331437435	0.6399872376
926	0.6331437435	0.6399887163
927	0.6331437435	0.6399923832
928	0.6331437435	0.6399892153
929	0.6331437435	0.6399893657
930	0.6331437435	0.6400014104
931	0.6334022751	0.6399970176
932	0.6334022751	0.6399885078
933	0.6331437435	0.6399886592
934	0.6332730093	0.6399923865
935	0.6332730093	0.6399969504
936	0.6331437435	0.6399973848
937	0.6332730093	0.6400116575
938	0.6332730093	0.6400082467
939	0.6332730093	0.6400106473
940	0.6332730093	0.6400051012
941	0.6327559462	0.6400209107
942	0.6331437435	0.6400241934
943	0.6330144778	0.640017362
944	0.6331437435	0.6400191277
945	0.6331437435	0.6400269421
946	0.6331437435	0.6400291807
947	0.6331437435	0.6400263193
948	0.6330144778	0.6400322515
949	0.6331437435	0.6400353728
950	0.6332730093	0.6400398658
951	0.6331437435	0.6400354655
952	0.6330144778	0.6400382879
953	0.6330144778	0.6400386286
954	0.632885212	0.6400395392
955	0.6331437435	0.6400437917
956	0.6331437435	0.6400349249
957	0.632885212	0.6400406196
958	0.6330144778	0.6400434041
959	0.6330144778	0.6400453295
960	0.6330144778	0.6400459752
961	0.6334022751	0.6400560009
962	0.6332730093	0.6400573726
963	0.6331437435	0.6400514223
964	0.6331437435	0.6400503974
965	0.6331437435	0.6400332174
966	0.6331437435	0.6400398455
967	0.6331437435	0.6400370086
968	0.6331437435	0.6400368795
969	0.6331437435	0.6400335971
970	0.6331437435	0.6400353813
971	0.6330144778	0.6400386759
972	0.6327559462	0.6400451399
973	0.632885212	0.6400429328
974	0.6327559462	0.6400457663
975	0.6326266805	0.6400487592
976	0.6326266805	0.6400539972
977	0.6326266805	0.6400529009
978	0.6326266805	0.640053546
979	0.6326266805	0.6400476075
980	0.6326266805	0.6400560591
981	0.6322388831	0.6400710666
982	0.6322388831	0.640065981
983	0.6322388831	0.6400764794
984	0.6324974147	0.6400783855
985	0.6324974147	0.6400816526
986	0.632885212	0.6400885902
987	0.632885212	0.6400962433
988	0.632885212	0.6400976502
989	0.632885212	0.640097863
990	0.6332730093	0.6401022583
991	0.6332730093	0.6401060031
992	0.6332730093	0.6401068
993	0.6332730093	0.6401032568
994	0.6332730093	0.6401027878
995	0.6331437435	0.6401008214
996	0.6331437435	0.6400990362
997	0.632885212	0.6400985349
998	0.6327559462	0.6400899405
999	0.6327559462	0.6400980291
1000	0.6327559462	0.6401017801
